Date_Created,Number_of_Likes,retweets_count,Source_of_Tweet,Tweet,clean_tweet
2022-12-14 11:09:21+00:00,0,9,Twitter Web App,"RT @UlsterGAA: Get your @BankofIrelandUK Dr McKenna Cup Competition Ticket!🎟️

The Competition Ticket gets access to all Round 1, 2 &amp; 3 gam…",RT UlsterGAA Get BankofIrelandUK Dr McKenna Cup Competition Ticket 🎟️ The Competition Ticket gets access Round 1 2 amp 3 gam…
2022-12-14 11:08:59+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 11:08:49+00:00,0,175,Twitter for Android,"RT @EnMaroc: 🚨𝗜𝗧'𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬
🏆 #FIFAWorldCup Semi-Finals
🆚 France 🇨🇵
🏟️ Al Bayt Stadium, Qatar
⏰ 8PM (GMT+1)

#DimaMaghrib 🇲🇦 #TeamMorocco #…",RT EnMaroc 🚨𝗜𝗧 𝗦 𝗠𝗔𝗧𝗖𝗛𝗗𝗔𝗬 🏆 FIFAWorldCup Semi-Finals 🆚 France 🇨🇵 🏟️ Al Bayt Stadium Qatar ⏰ 8PM GMT+1 DimaMaghrib 🇲🇦 TeamMorocco …
2022-12-14 11:08:49+00:00,0,273,Twitter for Android,"RT @daniel86cricket: Most one-sided World Cup semi-finals of 2022. #Cricket #FIFAWorldCup  

🇦🇷 v 🇭🇷 3 -0
🏴󠁧󠁢󠁥󠁮󠁧󠁿 v 🇮🇳 170 - 0",RT daniel86cricket Most one-sided World Cup semi-finals 2022 Cricket FIFAWorldCup 🇦🇷 v 🇭🇷 3 -0 🏴󠁧󠁢󠁥󠁮󠁧󠁿 v 🇮🇳 170 0
2022-12-14 11:08:49+00:00,0,38474,Twitter for Android,"RT @AchrafHakimi: N̶o̶ ̶A̶f̶r̶i̶c̶a̶n̶ ̶t̶e̶a̶m̶ ̶h̶a̶s̶ ̶e̶v̶e̶r̶ ̶r̶e̶a̶c̶h̶e̶d̶ ̶t̶h̶e̶ ̶W̶o̶r̶l̶d̶ ̶C̶u̶p̶ ̶s̶e̶m̶i̶-̶f̶i̶n̶a̶l̶s̶
🇲🇦 M…",RT AchrafHakimi N̶o̶ ̶A̶f̶r̶i̶c̶a̶n̶ ̶t̶e̶a̶m̶ ̶h̶a̶s̶ ̶e̶v̶e̶r̶ ̶r̶e̶a̶c̶h̶e̶d̶ ̶t̶h̶e̶ ̶W̶o̶r̶l̶d̶ ̶C̶u̶p̶ ̶s̶e̶m̶i̶-̶f̶i̶n̶a̶l̶s̶ 🇲🇦 M…
2022-12-14 11:08:46+00:00,0,21,Twitter for Android,RT @ananyapandayy: Fun times rolling at the #FIFAQatar22 world cup semi-finals with my papa @ChunkyThePanday 👨‍👧🤍 What an experience it was…,RT ananyapandayy Fun times rolling FIFAQatar22 world cup semi-finals papa ChunkyThePanday 👨‍👧🤍 What experience was…
2022-12-14 11:08:44+00:00,0,0,Jetpack.com,Gary Neville says penalty kick against Croatia in 2022 World Cup semi-finals is unfair https://t.co/jHQ25ycXbg,Gary Neville says penalty kick Croatia 2022 World Cup semi-finals unfair https //t.co/jHQ25ycXbg
2022-12-14 11:08:44+00:00,0,56,Twitter for iPhone,"RT @BreezyKirsten: Morocco lifting up the African banner at the semi finals, it's time for Africa to shine.💃
I’m betting on it using the cr…",RT BreezyKirsten Morocco lifting African banner semi finals 's time Africa shine.💃 I ’ betting using cr…
2022-12-14 11:08:42+00:00,0,57,Twitter Web App,"RT @GoracleNetwork: With Argentina playing in the semi-finals, we've got the perfect souvenir for #MESSI 🇦🇷 fans! 

We're giving away an IC…",RT GoracleNetwork With Argentina playing semi-finals 've got perfect souvenir MESSI 🇦🇷 fans We 're giving away IC…
2022-12-14 11:08:38+00:00,0,5,Twitter for iPhone,RT @islingtonsport1: WE ARE OPEN TUESDAY ( Croatia v Argentina 7pm) WEDNESDAY (France v Morocco 7pm) FOR WORLD CUP SEMI FINALS!!!! We are t…,RT islingtonsport1 WE ARE OPEN TUESDAY Croatia v Argentina 7pm WEDNESDAY France v Morocco 7pm FOR WORLD CUP SEMI FINALS We t…
2022-12-14 11:08:27+00:00,0,0,Twitter for iPhone,France will beat Morocco in the semi finals with a mbappe and Tchouameni master class return to this tweet after the game 😮‍💨,France beat Morocco semi finals mbappe Tchouameni master class return tweet game 😮‍💨
2022-12-14 11:08:27+00:00,0,0,TweetDeck,"Croatia's run to the semi-finals of a second consecutive World Cup was nothing short of remarkable for the small Balkan nation and even Tuesday's 3-0 defeat by Argentina does not overshadow their achievements on football's biggest stage.

https://t.co/0aRxFVsEdh",Croatia 's run semi-finals second consecutive World Cup nothing short remarkable small Balkan nation even Tuesday 's 3-0 defeat Argentina overshadow achievements football 's biggest stage https //t.co/0aRxFVsEdh
2022-12-14 11:08:09+00:00,0,9,Twitter for Android,"RT @asportstvpk: ""From playing a draw against Pakistan to reaching the semi-finals of the FIFA World Cup..."" @hajrakn highlights how far Mo…",RT asportstvpk `` From playing draw Pakistan reaching semi-finals FIFA World Cup ... '' hajrakn highlights far Mo…
2022-12-14 11:08:09+00:00,0,2,Twitter for Android,RT @Ad_il_malih_: Match day - semi finals #QatarWorldCup2022 #TwitchRecap #FIFAWorldCup #المغرب_فرنسا #GOAT𓃵 #Qatar2022 #ad_il_malih https:…,RT Ad_il_malih_ Match day semi finals QatarWorldCup2022 TwitchRecap FIFAWorldCup المغرب_فرنسا GOAT𓃵 Qatar2022 ad_il_malih https …
2022-12-14 11:08:02+00:00,0,4,Twitter for iPhone,RT @islingtonsport1: WE ARE OPEN  TONIGHT ( Croatia v Argentina 7pm) WEDNESDAY (France v Morocco 7pm)FOR WORLD CUP SEMI FINALS!!!! We are t…,RT islingtonsport1 WE ARE OPEN TONIGHT Croatia v Argentina 7pm WEDNESDAY France v Morocco 7pm FOR WORLD CUP SEMI FINALS We t…
2022-12-14 11:08:01+00:00,0,3,Twitter for iPhone,RT @TheAlbertGuyo: The world cup semi finals are here.. What's your take. Bet now with MSport. Register via https://t.co/GffqJO5nge... and…,RT TheAlbertGuyo The world cup semi finals .. What 's take Bet MSport Register via https //t.co/GffqJO5nge ... and…
